1.6594807617,4.23333999999276E-05,7.55494291201658E-05,-3.35797235813118E-05,-2.792851554,0.8812626216,1
1.6593692983,-0.0001114634,0.0001820191,6.64378281549638E-05,-2.7929176301,0.8811301076,1
1.6594854121,-2.22023000000515E-05,0.0001264911,-0.0001013298,-2.7928851328,0.8813789435,1
1.6595129251,0.0001207724,0.0001989005,-0.0001562778,-2.7930158377,0.8811570305,1
1.6595730373,2.38742000000514E-05,6.66546296659386E-05,-5.82375403368474E-05,-2.7930471867,0.8810406101,1
1.6595847375,1.17001999999644E-05,5.77885670744228E-05,-4.07140832825448E-05,-2.7930302767,0.8810982342,1
1.6595023453,0.0001227905,0.0001970753,-4.44371426366885E-06,-2.7930943473,0.8809629061,1
1.6597359087,0.0001083191,0.0001317015,-4.71178370951009E-05,-2.793167595,0.8810150265,1
1.6597519648,1.60560999997728E-05,0.0001581139,1.5238182999866E-06,-2.7932350447,0.8809460531,1
1.6597320573,-1.9907499999805E-05,5.97456326079581E-05,3.23194792195558E-05,-2.7932048266,0.8809439517,1
1.6596015515,5.45114999999097E-05,6.10511329786196E-05,-3.52877329725665E-05,-2.7932949992,0.8807977217,1
1.6596978802,-0.0002272714,0.0002474906,0.0001436035,-2.7933656216,0.8807239586,1
1.6594723307,-0.0001608071,0.000181659,4.66118826984996E-05,-2.7934877089,0.8805291149,1
1.6595801431,0.00004061,6.52415427196473E-05,-2.52463062646591E-05,-2.7934885054,0.8805255458,1
1.6595757695,0.000047917,4.79735440598059E-05,5.59298632714089E-05,-2.793534902,0.8803841341,1
1.6595381387,-0.0001252428,0.0006823097,-0.0001021951,-2.7932945914,0.8807317893,1
1.6595606498,2.25111000000666E-05,0.0002617214,-4.99610956694596E-06,-2.7934090547,0.8806223222,1
1.659638721,5.90521999999094E-05,0.0001147374,6.68359141258179E-05,-2.7934927697,0.8803723755,1
1.6597781645,3.61591999999966E-05,0.0001442054,-3.90663013227765E-05,-2.7936241674,0.8803057201,1
1.6598741588,0.0002123902,0.0002172541,-9.17949372651883E-05,-2.7936827632,0.8804373635,1
1.6597656021,-9.73102999999309E-05,0.0001382082,5.40470921825964E-05,-2.7936471304,0.8803849017,1
1.6597988376,-2.0359800000147E-05,9.55238595544487E-05,0.000097311,-2.7937881954,0.8802009432,1
1.6603170915,0.0005807167,0.0006335571,-0.001067786,-2.7938112636,0.8812258627,1
1.6597414463,-0.0001608146,0.0001831204,9.39736415723758E-05,-2.7937869003,0.8800443423,1
1.6598847073,3.84228000001041E-05,5.18925912578466E-05,-0.0001075078,-2.7938440451,0.8800483382,1
1.6600301809,0.0001454736,0.0001475496,-0.000038989,-2.7938409432,0.8800904291,1
1.6599366564,3.77277999998871E-05,3.77889121004183E-05,5.015926577423E-05,-2.7938952917,0.8798928828,1
1.6599997102,6.90399000000674E-05,0.0001669749,7.67860735222392E-05,-2.7939779355,0.8798394752,1
1.6596838881,0.000052932,0.0001616101,-9.89225059910837E-06,-2.7939996237,0.8797150027,1
1.660011921,0.0001642396,0.0001895997,-0.0002518886,-2.7939750557,0.8801549163,1
1.6599183307,-1.78220000002227E-06,4.19626972175685E-05,4.96481357901146E-05,-2.7941215743,0.8798211898,1
1.6599051818,-2.84808999997388E-05,8.99951175142578E-05,8.07554484940631E-05,-2.7942114105,0.8795545235,1
1.6597808802,-6.10236999998293E-05,0.0001017235,7.06786203537035E-05,-2.7942768375,0.8795705837,1
1.6597833759,2.49569999999366E-06,3.60061002799896E-05,-0.0001012313,-2.7943184398,0.8796302126,1
1.6597381966,0.0001263694,0.0001838227,3.36113766596924E-06,-2.7942358333,0.8795139906,1
1.6598002826,3.82565999998974E-05,7.5863258573014E-05,-0.0001235958,-2.794343952,0.87941199,1
1.6597106044,-2.90764999999471E-05,0.000121109,4.6337187480372E-05,-2.7944535075,0.8792374462,1
1.6597646016,0.0002245964,0.0003649812,-0.0001244531,-2.7944773155,0.8792246475,1
1.6598389827,7.43811000001315E-05,0.000240503,-3.75317840148881E-05,-2.7945771074,0.8791623874,1
1.6599147744,-2.98993000000802E-05,8.60536295370714E-05,7.72934802610869E-05,-2.7946029664,0.8790059851,1
1.6597356756,-0.0001090988,0.0001204544,4.39540557048979E-05,-2.7946973775,0.8789138048,1
1.660146186,6.06533999998327E-05,7.94184111827957E-05,0.0001077097,-2.7947229043,0.8790104444,1
1.6600421719,-0.000240898,0.0002419772,0.0001750553,-2.7947659249,0.8789399688,1
1.6598210247,-0.0002211472,0.0002219376,3.09828059683603E-05,-2.7948030118,0.8788718992,1
1.6598309198,-0.0002866248,0.0003521363,-0.0003055075,-2.7947759487,0.8791329072,1
1.6599294074,-9.9331000000813E-06,7.21136190519358E-05,-4.12215983427444E-05,-2.794792592,0.8788539204,1
1.659969281,0.0001978226,0.0001983906,-6.84393013283824E-05,-2.7947899094,0.8788741163,1
1.6599531798,3.4274799999956E-05,0.0001572886,-9.34958010301301E-05,-2.7948921999,0.8789112859,1
1.6600691112,0.0001159314,0.0001183216,7.09642924574538E-05,-2.7948440262,0.8788884954,1
1.6601779311,7.30151000001289E-05,0.0001111398,-0.000029717,-2.7948080873,0.8789976052,1
1.6600564716,5.4688599999908E-05,7.26051442789077E-05,-3.96550978849497E-05,-2.7948823287,0.8787094259,1
1.6600679024,1.14308000001007E-05,4.88993591490683E-05,9.16791439253828E-06,-2.7948993924,0.8786831943,1
1.6601070543,3.9151900000034E-05,0.0001257043,-0.0001273282,-2.7948719927,0.8788379222,1
1.6601274385,1.56811999998396E-05,0.0001591508,9.82002013865113E-05,-2.7947703491,0.8789235589,1
1.660051326,3.09746000000111E-05,3.16227766016838E-05,0.0001064625,-2.7950135238,0.8785428668,1
1.660051326,0,0,0,-2.7950135238,0.8785428668,1
1.6600062296,-7.46759000000985E-05,7.6461627115528E-05,4.82594645134782E-05,-2.7950488634,0.8784837382,1
1.6599893376,-0.000016892,4.19405035554699E-05,-1.37208681039169E-05,-2.7950379735,0.878508349,1
1.6599340229,-0.0001164878,0.0001712891,2.04521521736112E-05,-2.7951090184,0.8783414218,1
1.6600386345,-1.19273999998892E-05,2.80262601779893E-05,9.06438865149184E-05,-2.795047514,0.8783594166,1
1.6601479432,2.46606000002814E-05,7.66545918669495E-05,5.05838580968643E-05,-2.7950840663,0.8783815055,1
1.6601089829,0.000080492,8.12527097316214E-05,-2.70820829189056E-05,-2.7950785599,0.8784699101,1
1.6600520843,-0.0001955922,0.000254951,0.0002840413,-2.7951467845,0.8783772148,1
1.673282863,0.0081330277,0.0086908702,-0.0113699982,-2.7951895135,0.8968689537,0
1.8230898154,0.0085971664,0.0087585387,-0.0117385664,-2.7962828386,1.0995574785,1
1.8175926407,-0.0047501888,0.0047513156,0.0061996893,-2.7959326202,1.0932134145,1
1.8096517081,-0.0028920012,0.0028930341,0.0033582293,-2.7956357321,1.0834956281,1
1.8092972951,-0.000354413,0.00039006,0.0004702069,-2.7956793338,1.0829818196,1
1.8099297692,0.0006324741,0.000641624,-0.0010580473,-2.7957254757,1.0839937249,1
1.8254534066,0.0089686764,0.0129445664,-0.014043288,-2.7882544459,1.1153362449,1
1.9060050871,-0.0055583043,0.0079114659,0.0082576597,-2.7114942774,1.2862225605,0
1.9050792444,-0.0009258427,0.0013660347,0.0010735439,-2.7110737983,1.2855694957,0
1.9174455567,0.0003149399,0.0007574189,-0.0002397826,-2.7168381457,1.2977117179,1
1.9176615796,-9.7005600000033E-05,0.0001051484,-7.92653502896812E-05,-2.7170007069,1.2983735696,1
1.9176997525,-9.4358500000169E-05,9.48683298050514E-05,-5.36637843939758E-07,-2.7171139415,1.298345234,1
1.917897908,0.0001662058,0.0002460004,0.0001359348,-2.7171108259,1.2982493277,1
1.9179807358,-1.08397999998289E-05,3.16227766016838E-05,7.68022521140388E-05,-2.7169793099,1.2984480626,1
1.9178290959,7.1433000001786E-06,7.34830366974171E-06,4.06681369762296E-05,-2.7170592664,1.2982939834,1
1.9177328465,0.0001589206,0.000173974,-0.000147899,-2.7170954898,1.2982713564,1
1.917658005,0.0009858279,0.0009944326,-0.0015379988,-2.7172103152,1.2981235011,1
1.9179651527,0.0003071477,0.0003692689,-0.0002935061,-2.7172818535,1.2983454688,1
1.913018192,-0.0016369579,0.0069393083,0.001299661,-2.7228207733,1.2879357428,1
1.9118543826,3.18464000002017E-05,0.0120790976,-0.0016497598,-2.7329465052,1.2788124679,1
1.8932116047,-0.0123068126,0.0158888388,0.0159746823,-2.7543860203,1.235507544,2
1.896057989,-0.0007024228,0.0007086057,0.0013195836,-2.7530324317,1.2393009517,1
1.8980348513,-5.23097000000305E-05,0.0001774055,-4.30314213315519E-05,-2.7529633521,1.2422071035,1
1.8982436066,5.1997799999981E-05,0.0012635538,8.25198910550107E-05,-2.7523999971,1.2427973573,1
1.8981766694,0.000115062,0.0001760682,-8.96972857833411E-05,-2.7529680977,1.2421957509,1
1.8982858878,6.51236000002164E-05,6.61963175219022E-05,6.32292700242232E-06,-2.7529115168,1.242296816,1
1.8976483903,-0.0003751053,0.0003790602,0.0006144134,-2.7529782562,1.2415273456,1
1.8980339747,-0.0006381786,0.0006420837,0.0008544006,-2.7530675033,1.2419399481,1
1.8970903666,-0.0005836078,0.000594138,0.0008827203,-2.7530095424,1.2404427969,1
1.8980939814,0.0001223838,0.000129265,4.9110918658446E-05,-2.7530133185,1.2419634865,1
1.8983136086,-0.0006807255,0.0006889053,0.0010388669,-2.7530565908,1.2419952272,1
1.8983907662,7.7157599999822E-05,9.03902671301339E-05,-0.0003260314,-2.7531105361,1.2422673133,1
1.8979496968,-9.9527499999974E-05,0.0001186694,0.000080278,-2.753065992,1.2417529022,1
1.8980445654,3.67240999998852E-05,8.59890774025888E-05,-5.10168369260988E-05,-2.7529825878,1.2419604797,1
1.8982690879,-0.000012815,0.0001177741,0.0002046002,-2.7530260943,1.242007083,1
1.8982787178,-4.75820000001015E-06,5.81114563785521E-06,-4.42745715441006E-05,-2.7530335969,1.2419771782,1
1.8989949824,0.000891198,0.0008921883,-0.0011556676,-2.7530461363,1.2430826942,1
1.8980731705,-0.0001385723,0.0001780681,2.7012122559178E-05,-2.7530888679,1.2418242371,1
1.8980259223,5.17742999999182E-05,9.75051859663104E-05,-8.2598113691823E-05,-2.753029854,1.2418122261,1
1.8987585926,0.0007107627,0.0007125028,-0.0010991772,-2.7531758945,1.2428515614,1
1.8981641049,-0.0005944877,0.000602122,0.0011268405,-2.7530811604,1.2418194551,1
1.8989863396,0.0007273681,0.0007277425,-0.0010630075,-2.7531414518,1.2429214841,1
1.8981480999,-0.0008382397,0.0008490419,0.0012821545,-2.7530521178,1.2417286636,1
1.8983739287,0.0001391789,0.0001391796,5.93485887541156E-05,-2.7530665527,1.2417662089,1
1.8981738703,-0.0002000584,0.0002144761,-0.000021508,-2.7531420149,1.2417122547,1
1.8981811336,7.26330000011544E-06,8.18032776666063E-05,5.65964036538524E-05,-2.7531691654,1.2416285078,1
1.8982212605,4.01269000001037E-05,0.000090761,-3.53798035495068E-05,-2.753130104,1.2417029489,1
1.8981338114,2.82721000002262E-05,0.0001294658,3.52437698305508E-05,-2.7530909646,1.2415854054,1
1.8981857451,-0.000044721,7.53755605117649E-05,9.13016835033531E-05,-2.7531401887,1.2416178257,1
1.898109995,-0.0001737757,0.0001737774,0.0001711457,-2.7530902616,1.2415869487,1
1.8981521264,0.000012078,5.8488843276188E-05,1.09038294460184E-05,-2.7530873804,1.2415476795,1
1.8978858463,-0.0002267868,0.0002440831,-1.76296220808503E-05,-2.753155763,1.241402755,1
1.8979071198,-3.23239999988623E-06,0.0001353119,4.37633226577638E-05,-2.7531736215,1.2413190971,1
1.8980051023,9.79824999998158E-05,0.0001536947,-2.27923152924525E-05,-2.7531052396,1.2414102713,1
1.8985355565,0.0003909731,0.0003917273,-0.0005687403,-2.7531238943,1.2419471217,1
1.8988162621,0.0002807056,0.0003100081,-0.0003396284,-2.7530612237,1.2423494208,1
1.8985189109,0.0003457288,0.0003628575,-0.000427284,-2.7531739045,1.2418374661,1
1.8982888606,-2.4935099999901E-05,4.35296130475707E-05,-4.06443725320393E-05,-2.7531752298,1.2415997722,1
1.8981244223,-6.96600999998687E-05,7.60430788890036E-05,-2.98734158858949E-05,-2.7532597165,1.2414916947,1
1.8983612937,0.0001406035,0.0002057462,-6.43507285951195E-05,-2.753143914,1.2416773794,1
1.8981992259,0.0001077902,0.0001563418,-4.75929191976476E-05,-2.7532600394,1.2414471548,1
1.8980407239,-5.58122000002825E-05,0.0001041631,-7.82531601739578E-07,-2.7532468354,1.2414284806,1
1.8980451803,-3.59762999999624E-05,6.68318739334782E-05,-1.07993674536289E-06,-2.7532108627,1.2415635986,1
1.8990520362,0.0007924258,0.0008011972,-0.0011623946,-2.7531793186,1.2427646107,1
1.8988374081,-0.0002146281,0.0002146852,0.0004375558,-2.7531584808,1.2423478928,1
1.8981872883,-0.0007455467,0.0007462434,0.0011677042,-2.7531221606,1.2415870751,1
1.8980507477,-5.36777999999849E-05,0.0001042819,4.78576714528778E-05,-2.7532505277,1.2413267619,1
1.8982304192,-0.0003699256,0.0003939415,0.0005237326,-2.7532032463,1.2413939943,1
1.8984329183,8.75456000000163E-05,0.0001278996,-0.0003603751,-2.7533020874,1.2417675398,1
1.8982909777,5.99419999991468E-06,0.000067526,-8.4224177745007E-05,-2.7532466418,1.2415469688,1
1.8981598708,-3.80022999999507E-05,3.95139188828661E-05,0.0001281538,-2.7532772017,1.2412213327,1
1.8988557883,0.0007927272,0.0007927326,-0.0011749048,-2.7532843895,1.2423801678,1
1.8983545008,1.72916999998662E-05,3.70852114208274E-05,-4.50017554194382E-05,-2.753311422,1.2412874245,1
1.8983161141,6.03360000006603E-06,0.000133767,-0.000022944,-2.7533985292,1.2412022199,1
1.8982966934,-1.94206999999391E-05,0.0001287382,7.75969204473981E-05,-2.7533335908,1.2411895614,1
1.8983714468,-1.68826999997762E-05,0.00004043,9.50379044399874E-05,-2.753251139,1.241174015,1
1.8981745698,6.0707100000057E-05,0.0001298595,-6.73205047441172E-06,-2.7532673536,1.2411851098,1
1.8982228363,-0.0007349571,0.0007415501,0.0011462729,-2.7533140977,1.2412186297,1
1.8984612882,0.0002384519,0.0002391017,-4.55049162302323E-05,-2.7532681492,1.2413100832,1
1.8982032685,-2.50960999998995E-05,6.88627234375904E-05,-2.01950851823618E-05,-2.7533203736,1.2412421242,1
1.8982777742,1.25356999998161E-05,1.35317222924748E-05,0.00000091,-2.753306368,1.2412953353,1
1.8982067074,-7.10667999999082E-05,8.48097336137886E-05,5.92359298652312E-05,-2.7532902302,1.2412522372,1
1.8980926344,-0.0003152554,0.000315912,7.82753469352748E-05,-2.7533144547,1.2411443793,1
1.8983347083,-0.0008297071,0.0008373003,0.0014416546,-2.7533439468,1.2411931444,1
1.8984802514,-0.0006912933,0.00070255,0.0012040032,-2.7532564816,1.2412880404,1
1.8982839774,-0.0009295314,0.000930559,0.0011590082,-2.7533390007,1.2412247209,1
1.8981149407,-0.0001465014,0.0001705731,1.68098064805555E-05,-2.7535131488,1.240912397,1
1.8981833782,-3.55631999999773E-05,7.95053242337232E-05,7.65824200388288E-05,-2.7534066702,1.2409486659,1
1.8982456881,-0.000065717,7.30025526938469E-05,-5.35970848134504E-05,-2.7534276662,1.2409277523,1
1.8983026786,4.08987000000138E-05,9.69798015876828E-05,-0.0001155004,-2.7534669681,1.2410136718,1
1.8981899306,-2.65478000001096E-05,8.06485801001236E-05,6.85394120925054E-05,-2.7533681002,1.2408495125,1
1.898543278,0.000094023,0.0001090464,-0.0002606878,-2.7534587853,1.2416668896,1
1.8979299506,-0.000015808,1.99575638288441E-05,0.000052619,-2.7535116642,1.2408033459,1
1.8982643726,-0.0006190761,0.0006209364,0.0010242443,-2.7534173867,1.24092964,1
1.8989784258,0.00050839,0.0005093798,-0.0010516204,-2.7534546114,1.2422621957,1
1.8981735288,-0.0002174004,0.0012975905,0.0003178794,-2.7534997389,1.2407779615,1
1.8981657165,-7.8123000002428E-06,0.000083666,3.1968152492734E-05,-2.7534590729,1.2407866594,1
1.8982879965,8.54037999999946E-05,9.36922361067256E-05,5.24464599331864E-05,-2.7534308755,1.2408602507,1
1.8984257955,-0.0003014566,0.0003016621,0.0003946958,-2.7534391014,1.241271199,1
1.8986405828,-0.0004764891,0.000477411,0.0008766814,-2.7534431174,1.2414633072,1
1.8982524931,-0.0003880897,0.0003927299,0.0006572211,-2.7533933168,1.2408558866,1
1.8981044514,-9.17498999999378E-05,0.0001713564,-0.0001020208,-2.7534562744,1.2408903878,1
1.8982139563,0.0001095049,0.0001370006,9.20062945439781E-05,-2.7533853621,1.2408692938,1
1.8980393255,-2.73613999999256E-05,4.91096922525355E-05,-0.0001438942,-2.7534238302,1.2408975483,1
1.8981423785,-0.0007421169,0.0007421192,0.0011761269,-2.7534424607,1.2408631789,1
1.8982068644,0.0001630571,0.000163344,-0.0001515479,-2.7534457516,1.2409920381,1
1.8989058074,0.0006042874,0.0006063273,-0.0011172974,-2.7534738335,1.2421585971,1
1.8981613286,-0.000014266,2.6609272541716E-05,-5.15766746884694E-05,-2.7534939086,1.2408219239,1
1.8982236171,-4.14270999999911E-05,5.47722557505166E-05,2.42453460175263E-05,-2.7534826612,1.2407982186,1
1.8982708686,-2.40338999999423E-05,6.32455532033676E-05,-2.12303460798147E-05,-2.7534909673,1.2408000936,1
1.8983164427,-7.78444999998129E-05,8.59531456292679E-05,5.56121186168213E-06,-2.753470947,1.2407724111,1
1.8981191678,-0.0001642667,0.0001758281,0.0003866467,-2.7534998805,1.2406300441,1
1.8979902966,-0.0008156285,0.0008201067,0.0011934333,-2.7535438078,1.240569178,1
1.8980405585,4.34770999999667E-05,4.47213595499958E-05,-3.61340519843267E-05,-2.7535490424,1.2405420562,1
1.8981726305,0.000132072,0.0001320731,-5.34039075681392E-05,-2.7535318513,1.2406126511,1
1.8983295307,0.0001569002,0.0001655435,-0.000174283,-2.753504026,1.2408147595,1
1.8983205854,2.58767000000937E-05,0.0001042591,0.00001966,-2.7535463646,1.2406140773,1
1.8982471415,-5.08540999999418E-05,5.35092426738978E-05,-0.000030594,-2.753594842,1.2406472158,1
1.8988533463,0.0005526789,0.0005538653,-0.000738268,-2.7534867981,1.2414968803,1
1.8980990234,1.20653999999831E-05,3.2884488080459E-05,0.0001793276,-2.7535083201,1.2403277683,1
1.8980857511,-1.11909000000132E-05,0.0001394463,0.0001178673,-2.7535450418,1.2404681651,1
1.8982015312,0.0001578938,0.0001600731,-0.000052655,-2.7534731856,1.2406390484,1
1.8980148498,-0.0001866814,0.0002360605,-1.11212743454381E-05,-2.7535747825,1.2405485726,1
1.8987142793,0.0005386757,0.0005448464,-0.0009516848,-2.7535706559,1.2416101147,1
1.8982607703,-0.0001068489,0.00011118,0.000001842,-2.7535404135,1.2404805227,1
1.8982436546,0.0002570523,0.0002720294,-0.0001331687,-2.7534864224,1.2406906608,1
1.8982957014,-0.0001232462,0.0001349507,6.05399038944299E-05,-2.753482179,1.2406046522,1
1.8981162264,1.8046799999949E-05,2.55141039364239E-05,-0.0001075758,-2.7535243374,1.2405838397,1
1.8983400682,7.83760000011569E-06,4.89934487056805E-05,5.27134572436694E-07,-2.7535122049,1.2405538966,1
1.8984084181,0.0001426457,0.0001536201,2.89972584077702E-06,-2.7536184251,1.2404907022,1
1.8983543801,-0.000054038,8.71963318767963E-05,8.60638948791959E-05,-2.7536468454,1.2403762181,1
1.898026782,0.0001470467,0.000148324,-4.51748162264565E-05,-2.7535825659,1.2404313148,1
1.8982656135,-0.0009012406,0.0009038805,0.0013153265,-2.7534818144,1.2405706353,1
1.8980726276,-0.0001929859,0.0002003298,0.000075185,-2.7535311898,1.2404460749,1
1.8982729877,0.0001281971,0.0004289522,3.90661690099492E-05,-2.7533852751,1.2406312678,1
1.8984607707,-0.000377186,0.000815949,0.0006140646,-2.7535360644,1.2407510862,1
1.8987853226,0.0003148248,0.0003403702,-0.0002830086,-2.7536005576,1.2412676878,1
1.8982808694,-0.0005044532,0.0005048546,0.0008262674,-2.7535659648,1.2404760132,1
1.898166645,-0.0001602324,0.0001606023,-4.5975253444297E-06,-2.7536186439,1.2404475291,1
1.8981132251,-2.47194000002615E-05,7.9800184479614E-05,9.661377123793E-05,-2.7536289719,1.2401480964,1
1.8990916332,0.00061758,0.0006177221,-0.0010729328,-2.7536807439,1.241577007,1
1.8981076449,-0.0001521163,0.0012171191,1.62824190574895E-05,-2.7536540207,1.2402221866,1
1.8982119438,0.0001042989,0.0001087826,-1.48948258908987E-05,-2.753622766,1.2402683361,1
1.8981768646,-0.0002251265,0.0002395342,0.0005353749,-2.7535856569,1.2401600646,1
1.8981396124,8.91389999990722E-06,0.0001280339,-6.58686241394868E-05,-2.7536092004,1.2402824418,1
1.8982103826,7.07702000000143E-05,7.47228786400553E-05,1.5954585571798E-05,-2.7535828527,1.2402928349,1
1.8982119938,1.61119999986248E-06,1.62306267189546E-06,1.59526547216515E-05,-2.7535801461,1.2402795889,1
1.8982952372,4.35331000001593E-05,4.6492721970427E-05,-9.99767458775835E-06,-2.7535704764,1.2403428033,1
1.8982097025,-0.000077625,7.84963261526678E-05,-0.0001175134,-2.7536569616,1.2402995745,1
1.8984079122,-3.02776999998588E-05,6.32455532033676E-05,-4.26264425037459E-05,-2.7535923291,1.2402816857,1
1.8982597348,-6.69401000001901E-05,0.0002046633,0.0001102689,-2.7537107335,1.2399781307,1
1.8983506523,8.92106000001114E-05,0.0001089469,-5.47982768495103E-06,-2.7536112628,1.240092046,1
1.8984506765,0.0001819129,0.0001995238,-9.04852401593104E-05,-2.7535486099,1.240259914,1
1.8981406101,2.98276000001429E-05,0.0001145088,-2.64818767319319E-05,-2.753680976,1.2401270608,1
1.898824865,0.0006842549,0.0006846195,-0.0008493445,-2.7536662797,1.2409911016,1
1.8984357449,-1.03891000000633E-05,7.69335885748525E-05,0.0002386875,-2.753669529,1.2401926369,1
1.8991587895,0.00085836,0.0008616864,-0.0013137807,-2.7537491492,1.2413005366,1
1.8983447829,-1.62394999998483E-05,6.79511846489376E-05,8.88272685743985E-05,-2.75362921,1.2401112098,1
1.8982762675,-6.85154000001908E-05,7.53718574087842E-05,1.66889465935682E-05,-2.7536254494,1.2400982815,1
1.8982265597,3.04740999998998E-05,6.79833299007308E-05,7.11243812183682E-05,-2.7536466347,1.2400978037,1
1.8985800745,0.0001681892,0.0001698095,-0.0001367981,-2.7536346801,1.2403494816,1
1.8986101566,7.70215999998935E-05,0.0001909099,-6.48391541968607E-05,-2.7535735179,1.2405086491,1
